customer_id,age,gender,income,loan_amount,loan_term_months,interest_rate,credit_score,num_of_products,avg_monthly_balance,num_tx_last_30d,num_chargebacks,days_since_last_login,employment_type,has_previous_default,target_default
15022,35,F,41856.0,7519.0,24,18.59,590,2,15945.0,12,0,0,self_employed,0,0
14378,53,F,33520.0,10809.0,36,9.82,798,2,14157.0,10,0,11,salaried,0,0
8883,43,M,14567.0,8571.0,36,21.52,772,5,5869.0,18,0,12,salaried,0,0
14305,30,M,30844.0,15990.0,12,23.24,590,0,3421.0,7,0,15,unemployed,0,0
10490,26,F,16628.0,5604.0,24,16.94,516,3,3453.0,13,0,30,self_employed,0,1
11886,41,F,54578.0,30718.0,24,11.43,623,0,12492.0,12,0,2,salaried,0,0
14219,41,M,34311.0,14407.0,36,12.46,690,0,1651.0,14,0,7,salaried,0,0
5904,44,F,17766.0,5853.0,12,19.1,679,1,6644.0,8,0,35,salaried,0,0
7665,42,M,38312.0,19569.0,36,15.45,503,1,12725.0,21,1,8,self_employed,0,1
14010,53,O,7652.0,1097.0,36,16.22,483,1,1159.0,7,0,14,self_employed,0,0
2130,41,M,45594.0,21588.0,12,17.12,578,5,1492.0,12,0,5,self_employed,0,0
19863,41,M,50771.0,29669.0,24,13.97,724,2,2342.0,11,0,3,salaried,0,0
7780,24,F,29631.0,12519.0,24,15.77,652,0,9864.0,14,0,33,salaried,0,0
2741,38,F,21329.0,10169.0,24,16.1,669,2,3300.0,11,0,10,self_employed,0,0
17471,28,M,23730.0,12894.0,24,16.57,737,2,4383.0,18,0,22,self_employed,0,0
8814,40,O,26006.0,5002.0,60,12.2,692,3,12298.0,9,0,30,self_employed,0,0
15173,22,M,49025.0,11291.0,12,20.46,651,1,24473.0,15,0,10,self_employed,0,0
10780,34,F,331679.0,186341.0,36,15.25,645,2,140338.0,14,0,11,salaried,0,0
1351,22,F,84545.0,29764.0,36,18.91,593,1,2763.0,10,0,7,self_employed,0,0
9059,19,F,74774.0,34507.0,24,7.18,708,2,10012.0,9,0,1,salaried,0,0
13496,36,F,30156.0,10694.0,36,13.09,622,1,982.0,6,0,35,salaried,0,0
9923,18,F,147910.0,45292.0,24,12.63,615,6,5892.0,14,0,68,self_employed,0,0
1523,31,M,33572.0,16487.0,24,14.45,704,4,9210.0,6,0,4,salaried,0,0
6761,42,M,36590.0,12811.0,24,18.52,663,2,1747.0,11,0,9,salaried,0,0
18863,23,F,46252.0,6650.0,48,13.75,573,2,7099.0,9,0,0,unemployed,0,0
2798,18,M,95550.0,23100.0,24,10.72,615,2,36721.0,14,0,5,self_employed,0,0
7041,41,O,23225.0,3604.0,24,17.46,550,4,9784.0,11,0,10,salaried,0,0
2993,34,F,67173.0,23299.0,48,14.86,666,2,32166.0,20,1,1,salaried,0,1
13752,33,M,30816.0,9185.0,48,18.2,690,0,4955.0,16,0,30,salaried,0,0
15060,24,M,13334.0,2267.0,60,12.45,630,2,2964.0,13,0,62,salaried,0,0
15067,40,M,17303.0,4846.0,24,15.74,662,2,7599.0,12,0,4,salaried,0,0
9756,44,M,12853.0,2643.0,12,12.05,672,3,6294.0,10,0,10,salaried,0,0
9153,43,F,32992.0,5300.0,48,6.75,575,2,7275.0,7,0,9,salaried,0,0
7458,41,M,63678.0,8399.0,12,15.47,633,4,14911.0,10,0,7,salaried,0,0
7684,49,M,35093.0,3653.0,48,13.25,639,0,13784.0,17,0,5,salaried,0,0
17822,18,F,19296.0,5610.0,24,16.41,688,4,1914.0,14,0,8,salaried,0,0
10262,42,F,3933.0,1901.0,24,18.38,719,7,1938.0,16,0,5,salaried,0,0
12965,19,M,104221.0,10546.0,36,13.99,702,2,5493.0,8,0,9,self_employed,0,0
89,28,M,18942.0,3570.0,12,13.79,737,1,7947.0,11,0,43,salaried,0,0
10400,18,M,16914.0,8263.0,48,14.93,618,2,2241.0,15,0,4,salaried,0,0
8973,27,M,19243.0,10850.0,24,12.2,574,1,8828.0,12,0,17,salaried,0,1
16703,43,F,89382.0,27823.0,48,16.62,617,2,28431.0,15,0,14,salaried,0,0
13251,28,M,20050.0,7551.0,24,8.39,691,2,9012.0,18,0,25,salaried,0,0
11163,18,F,139635.0,77169.0,36,12.86,621,1,47763.0,18,0,14,salaried,1,1
18191,31,M,14220.0,4858.0,12,17.6,583,4,2745.0,9,0,29,self_employed,0,0
8514,38,M,12153.0,4929.0,48,8.98,536,5,2879.0,14,0,71,salaried,0,1
1444,21,M,30045.0,15068.0,36,12.91,690,2,9680.0,14,0,4,salaried,0,0
9011,37,M,50621.0,15578.0,24,12.53,669,1,19831.0,9,0,33,self_employed,0,0
17558,33,F,253139.0,87762.0,24,15.48,656,0,8853.0,12,0,3,salaried,0,0
13250,18,M,79834.0,34876.0,36,11.41,597,4,5717.0,11,0,7,salaried,0,0
17832,31,F,93484.0,31321.0,36,10.74,595,2,23539.0,7,0,18,self_employed,0,0
11082,51,F,159470.0,60791.0,36,9.28,676,2,31297.0,12,0,13,self_employed,0,0
17949,27,F,20725.0,5605.0,24,14.58,496,2,5478.0,15,1,0,salaried,0,1
2302,24,M,13728.0,2166.0,36,14.93,539,0,2304.0,8,1,33,salaried,0,1
16293,32,M,7573.0,1660.0,12,22.78,733,6,1290.0,10,0,6,unemployed,0,0
18255,30,M,13696.0,2105.0,24,4.45,611,2,6818.0,9,0,3,salaried,0,0
2362,20,F,28818.0,8849.0,24,18.28,634,2,10161.0,12,0,26,salaried,0,0
5072,31,O,17300.0,4489.0,36,14.87,570,3,4284.0,8,0,2,salaried,0,0
19639,34,O,7387.0,2170.0,24,11.84,676,1,3340.0,14,0,80,unemployed,0,0
12403,31,M,30935.0,9805.0,24,7.25,721,5,11970.0,10,0,11,salaried,0,0
13827,45,O,90229.0,23559.0,12,17.11,602,0,16620.0,12,0,2,salaried,0,0
9265,24,M,92124.0,17015.0,24,17.81,741,1,37968.0,7,0,6,salaried,0,0
10676,28,F,23751.0,4886.0,24,11.37,713,2,3090.0,20,0,14,self_employed,0,0
9060,45,F,33920.0,19841.0,48,15.01,698,1,897.0,12,0,42,self_employed,0,0
15528,28,F,11362.0,1726.0,36,19.48,633,0,1060.0,7,0,2,unemployed,0,0
14252,35,M,39066.0,15092.0,36,17.11,684,1,15377.0,12,0,3,salaried,0,0
15832,48,M,157280.0,44245.0,12,14.71,703,3,7559.0,17,0,16,salaried,1,0
19558,40,F,98494.0,44189.0,24,13.17,700,0,15697.0,10,0,15,self_employed,0,0
12843,36,F,11418.0,5133.0,60,6.59,650,3,4251.0,9,0,1,salaried,0,0
8021,18,M,31617.0,18808.0,6,13.99,626,4,6173.0,9,0,11,salaried,0,0
8304,35,F,45643.0,8673.0,36,19.25,743,1,21147.0,12,0,6,salaried,0,0
6187,38,M,65160.0,17795.0,48,13.88,598,2,14456.0,16,0,1,salaried,0,0
19337,20,M,7617.0,2546.0,36,12.01,676,4,570.0,13,1,14,salaried,0,1
15410,44,F,35966.0,7489.0,12,18.81,587,3,13402.0,8,0,23,self_employed,0,0
5024,18,F,17678.0,4451.0,36,17.23,691,1,8414.0,14,0,6,salaried,0,0
9791,42,F,74966.0,19894.0,48,17.55,622,0,28247.0,14,1,61,self_employed,0,1
7840,30,F,95711.0,34527.0,24,13.66,682,0,10863.0,10,0,10,salaried,0,0
4392,42,F,11845.0,3451.0,36,8.97,749,1,177.0,12,0,8,salaried,0,0
11234,32,M,13808.0,4600.0,6,14.73,610,2,3075.0,10,0,1,salaried,0,0
14540,21,M,47078.0,26583.0,24,11.06,657,4,20862.0,13,0,1,salaried,0,0
4640,18,F,24732.0,5073.0,36,15.01,566,7,9101.0,20,0,0,salaried,1,1
11483,30,F,40341.0,19434.0,24,11.29,625,4,16068.0,6,1,35,salaried,0,1
12954,21,M,103576.0,51518.0,36,14.02,476,1,12654.0,16,0,2,salaried,0,1
19975,23,M,95551.0,27085.0,6,14.07,690,3,23101.0,14,0,0,salaried,1,1
3275,24,F,157791.0,48286.0,12,16.37,522,1,65365.0,11,0,56,salaried,0,0
14735,34,F,110754.0,45845.0,12,12.57,636,1,55345.0,15,0,39,salaried,0,0
9993,40,M,184694.0,106638.0,36,10.06,673,2,83977.0,19,0,29,salaried,0,0
6741,18,F,19842.0,3528.0,24,8.99,649,1,6649.0,14,0,1,salaried,0,0
258,26,F,205701.0,50707.0,24,15.54,621,2,64939.0,6,0,11,salaried,0,0
12975,45,F,73727.0,12248.0,48,7.15,722,1,4453.0,12,0,5,salaried,0,0
14688,27,F,6429.0,1355.0,36,15.7,636,0,2317.0,9,0,4,salaried,0,0
18644,36,F,21050.0,6503.0,48,15.88,624,3,7561.0,7,0,0,salaried,0,0
19552,31,F,33228.0,16341.0,6,11.56,663,0,6512.0,13,0,2,salaried,0,0
8067,45,F,19768.0,2820.0,36,12.67,601,2,5489.0,10,0,16,self_employed,1,1
13104,19,M,41290.0,12186.0,12,16.0,583,5,9729.0,8,0,8,unemployed,1,1
1769,35,M,75142.0,27503.0,24,15.66,602,2,36010.0,8,0,6,salaried,0,0
17090,18,M,87047.0,36605.0,24,8.44,604,1,16888.0,13,0,63,salaried,0,0
5060,29,M,30890.0,5073.0,36,13.82,695,2,9177.0,11,0,4,salaried,0,0
7093,19,F,28502.0,4703.0,24,15.04,683,1,4295.0,9,0,25,self_employed,0,0
14603,37,M,23636.0,4156.0,6,18.62,494,2,10363.0,12,0,36,self_employed,0,0
10312,28,M,85244.0,33663.0,36,19.6,671,3,29785.0,8,1,12,self_employed,0,1
8802,22,F,112751.0,28341.0,12,20.17,692,4,51682.0,11,0,29,salaried,0,0
10578,29,F,11079.0,3388.0,36,20.12,715,1,2857.0,12,0,4,salaried,0,0
19483,18,M,26347.0,8668.0,36,23.51,607,1,11123.0,11,0,37,unemployed,0,0
347,19,M,57141.0,32035.0,24,7.57,712,1,24184.0,18,0,6,salaried,1,1
5149,41,F,18873.0,5303.0,24,12.65,648,1,8508.0,9,0,21,salaried,0,0
18009,29,M,17501.0,3363.0,36,14.31,697,2,4511.0,10,0,9,salaried,0,0
5021,33,F,64094.0,37295.0,24,10.04,738,1,17719.0,16,0,2,self_employed,0,0
4345,27,F,69682.0,18610.0,24,7.88,604,3,20174.0,13,0,11,salaried,0,0
12865,32,F,12942.0,4037.0,24,10.53,654,3,1724.0,15,0,16,salaried,0,0
6302,19,O,13379.0,6856.0,24,12.97,638,1,5057.0,13,0,9,salaried,0,0
2982,46,M,45510.0,10671.0,24,14.84,541,1,17192.0,10,1,22,unemployed,0,1
2415,44,F,111126.0,36018.0,6,14.94,545,2,42810.0,9,0,16,self_employed,0,0
15598,18,M,40002.0,18135.0,36,11.31,640,1,16823.0,13,0,4,self_employed,0,0
8798,42,M,105951.0,38587.0,24,15.05,660,1,41920.0,5,0,15,salaried,0,0
17551,34,M,13022.0,7351.0,36,8.12,645,1,5046.0,8,0,1,self_employed,0,0
9412,24,F,14829.0,7603.0,24,13.17,598,1,5766.0,16,0,40,unemployed,0,0
6076,26,M,23098.0,8789.0,12,14.24,702,4,8731.0,8,0,3,salaried,0,0
3530,23,M,10857.0,1856.0,48,13.03,701,2,393.0,12,0,9,unemployed,0,0
16523,37,F,101408.0,10378.0,24,11.85,654,2,14990.0,16,0,4,salaried,0,0
18440,45,F,46767.0,11137.0,24,21.72,720,1,20693.0,23,0,0,self_employed,0,0
12580,22,M,12148.0,1460.0,36,6.53,677,1,1213.0,17,0,3,salaried,0,0
10291,24,M,58897.0,25821.0,12,20.96,664,3,28664.0,17,0,27,unemployed,0,0
16752,45,F,8153.0,4598.0,12,16.38,606,3,1250.0,12,0,10,self_employed,0,0
2066,28,F,154659.0,48879.0,12,14.62,663,0,8476.0,9,0,6,salaried,0,0
1705,38,M,52135.0,12000.0,48,15.59,711,0,23647.0,10,1,10,unemployed,0,0
8142,26,F,17105.0,2594.0,24,15.68,688,0,3674.0,15,0,0,salaried,0,0
2085,28,M,23805.0,7172.0,24,20.52,789,2,296.0,15,0,13,salaried,0,0
18812,35,M,4155.0,1274.0,6,3.92,725,1,1107.0,8,0,13,salaried,0,0
104,25,F,21171.0,5342.0,48,15.22,702,2,8633.0,13,0,5,salaried,0,0
17530,37,F,38972.0,18947.0,6,12.38,523,1,7172.0,16,0,4,salaried,0,1
5381,28,F,91016.0,12310.0,36,12.39,610,0,21568.0,12,0,1,unemployed,0,0
14207,22,M,8767.0,2614.0,24,7.16,584,4,1364.0,13,1,6,unemployed,0,1
1789,37,M,37757.0,17730.0,12,7.36,731,3,10955.0,10,0,21,salaried,0,0
18170,22,M,76231.0,25679.0,24,10.24,648,4,20649.0,11,1,20,salaried,0,1
15402,41,F,26460.0,7665.0,24,16.18,692,2,11749.0,11,0,13,unemployed,0,0
4619,33,M,15541.0,4954.0,12,19.38,696,1,255.0,10,0,8,self_employed,0,0
12585,27,F,23380.0,13246.0,60,19.21,570,2,3895.0,8,0,11,salaried,0,1
17497,28,F,24958.0,13110.0,24,13.72,613,2,9950.0,14,0,23,self_employed,0,0
4190,33,F,21668.0,11102.0,24,21.4,719,2,4647.0,12,0,14,salaried,0,0
4000,37,M,99096.0,17734.0,24,13.43,642,2,21062.0,6,0,9,self_employed,0,0
12365,41,M,15206.0,7878.0,36,12.1,664,2,5927.0,11,0,14,salaried,0,0
16095,41,M,29487.0,14203.0,12,3.95,616,1,3588.0,10,0,12,salaried,0,0
8324,50,M,19705.0,7439.0,12,12.02,472,1,9582.0,9,0,1,salaried,1,1
11733,43,F,74147.0,36560.0,6,7.32,711,4,33793.0,12,0,38,self_employed,0,0
3923,30,M,106566.0,11273.0,36,10.09,628,1,7194.0,8,0,24,self_employed,0,0
11228,49,M,40831.0,23624.0,24,16.71,663,4,2380.0,14,0,45,salaried,0,0
12533,36,F,31640.0,15734.0,36,17.84,634,2,15063.0,15,0,9,unemployed,0,0
12087,41,F,17661.0,2325.0,24,8.55,598,1,7975.0,16,0,22,salaried,0,0
3699,43,F,10461.0,6095.0,60,16.27,674,2,776.0,17,0,7,salaried,1,1
5278,21,F,11951.0,4912.0,24,24.26,666,1,5137.0,10,0,3,unemployed,0,0
11799,51,F,84505.0,27225.0,12,14.61,757,0,14649.0,17,0,20,salaried,0,0
58,30,M,16825.0,4793.0,24,22.1,631,1,433.0,9,0,4,salaried,0,0
17725,34,F,17144.0,5665.0,36,11.88,600,1,6745.0,15,0,20,salaried,0,0
19122,29,F,15629.0,8313.0,36,6.37,736,5,6867.0,14,0,29,salaried,0,0
5514,36,F,45482.0,26966.0,24,10.95,639,1,19714.0,13,0,1,unemployed,0,0
1490,46,M,33647.0,16447.0,24,9.11,633,2,5018.0,5,0,19,salaried,0,0
11626,18,M,38788.0,15933.0,36,20.14,609,2,8047.0,18,0,4,salaried,0,0
9438,32,M,29364.0,5952.0,48,14.45,518,2,3647.0,14,0,12,self_employed,0,0
19884,48,F,17710.0,4137.0,12,14.4,764,2,2649.0,7,0,47,self_employed,1,0
2468,34,F,11822.0,6257.0,24,10.6,567,2,568.0,17,0,9,salaried,0,0
9743,19,F,77439.0,8210.0,36,14.73,641,3,4760.0,14,0,15,salaried,0,0
7054,37,F,12543.0,2655.0,24,17.58,660,2,3474.0,20,0,8,unemployed,0,0
2027,52,F,67808.0,38115.0,24,17.78,680,0,10881.0,10,0,13,salaried,0,0
2813,51,F,53953.0,21622.0,36,18.14,705,1,570.0,7,0,24,salaried,0,0
10250,34,M,32873.0,10216.0,24,12.45,543,7,6729.0,13,0,8,salaried,0,0
14993,36,F,89956.0,24236.0,36,6.65,756,1,25119.0,13,0,2,salaried,0,0
9017,18,F,10351.0,3309.0,24,13.01,735,1,4994.0,10,0,14,unemployed,0,0
12385,30,M,29520.0,4280.0,48,10.41,684,1,772.0,7,0,17,salaried,0,0
8855,32,M,8472.0,1209.0,24,10.08,673,2,416.0,9,0,3,salaried,0,0
14649,58,F,49895.0,17699.0,12,13.04,711,1,4614.0,6,0,22,unemployed,0,0
16527,24,F,111275.0,47283.0,24,11.24,529,0,44885.0,4,0,4,self_employed,1,1
11567,35,M,6081.0,2624.0,60,11.86,726,1,187.0,14,0,4,salaried,0,0
16207,48,M,26716.0,6820.0,24,13.59,639,2,1085.0,10,0,2,salaried,0,0
17834,21,F,24412.0,11120.0,12,14.12,806,3,10857.0,15,0,13,self_employed,0,0
380,25,M,18720.0,4750.0,24,11.46,623,2,2370.0,10,0,10,salaried,0,0
16773,18,M,21624.0,10593.0,48,11.91,668,5,8421.0,13,0,11,unemployed,0,0
1528,49,M,26621.0,4662.0,24,16.85,620,3,4281.0,11,0,27,salaried,0,0
7899,20,F,126983.0,62320.0,36,16.27,673,3,2672.0,13,0,16,salaried,1,1
6562,47,F,23763.0,6507.0,24,17.17,526,0,3630.0,12,0,21,self_employed,0,0
2389,42,M,89674.0,50925.0,24,13.29,529,1,34155.0,11,0,15,self_employed,0,1
9882,31,F,41148.0,13835.0,24,7.19,708,3,604.0,9,0,13,self_employed,0,0
6691,38,M,55995.0,28426.0,24,10.73,685,2,3578.0,15,0,14,salaried,1,1
6921,36,M,6201.0,2199.0,24,16.01,723,3,212.0,11,0,1,self_employed,0,0
19087,35,M,27847.0,10747.0,36,16.28,599,2,3453.0,17,0,4,salaried,0,0
15577,34,F,48246.0,15421.0,24,19.15,691,3,23877.0,9,0,2,salaried,1,1
15468,27,M,35359.0,17326.0,24,10.03,623,1,9999.0,8,0,27,salaried,0,0
10885,42,F,11719.0,3178.0,12,11.01,659,2,3743.0,15,0,10,salaried,0,0
17810,37,F,126992.0,34708.0,36,16.28,543,3,3785.0,11,0,38,self_employed,0,0
8057,34,M,260672.0,116770.0,36,12.84,691,1,48526.0,19,0,22,self_employed,0,0
15685,45,F,24102.0,5065.0,36,21.6,632,1,6252.0,11,0,19,salaried,0,0
12793,50,M,61944.0,33898.0,60,17.2,643,7,5929.0,6,0,0,self_employed,0,0
9290,42,M,25244.0,13065.0,48,16.29,582,1,7340.0,6,0,22,self_employed,1,1
6594,27,F,14958.0,3112.0,24,13.55,760,4,654.0,12,1,3,unemployed,0,0
4784,24,M,32100.0,16372.0,24,11.89,689,0,4070.0,13,0,4,salaried,0,0
3426,44,M,28405.0,8777.0,24,7.36,558,2,10436.0,10,0,22,salaried,0,0
912,36,F,48356.0,15215.0,36,10.77,616,0,19485.0,10,0,12,salaried,1,1
19507,43,F,4686.0,649.0,24,14.55,618,4,1800.0,10,0,0,salaried,0,0
16325,30,M,65305.0,14279.0,48,19.01,500,3,12140.0,11,0,16,salaried,0,0
14845,36,F,20208.0,11322.0,24,14.19,710,6,3801.0,13,0,27,salaried,0,0
11659,39,F,28222.0,3433.0,24,12.04,632,2,2150.0,11,0,13,salaried,0,0
15656,34,M,40067.0,10449.0,24,6.32,661,0,878.0,12,0,45,salaried,0,0
4985,39,F,32698.0,15122.0,60,17.28,652,1,8552.0,13,1,35,salaried,0,1
3770,28,M,63917.0,25868.0,24,18.57,704,1,16276.0,16,0,65,self_employed,0,0
6089,36,F,9863.0,1583.0,24,17.05,713,4,3228.0,13,0,24,salaried,0,0
1982,20,F,62002.0,31176.0,24,14.42,663,2,15672.0,8,1,13,self_employed,0,1
6558,45,F,70542.0,31537.0,24,8.55,701,3,29807.0,5,0,4,self_employed,0,0
16405,43,F,7573.0,4065.0,24,11.59,633,1,3159.0,17,0,6,salaried,0,0
5762,39,F,92987.0,17185.0,24,16.1,613,1,42932.0,9,0,25,self_employed,0,0
14723,38,M,6146.0,990.0,36,12.99,742,2,1901.0,16,0,6,salaried,0,0
5835,35,M,24661.0,14715.0,24,13.45,740,0,4944.0,11,0,3,salaried,0,0
7354,45,F,58679.0,13783.0,36,11.88,638,3,26144.0,9,0,92,unemployed,0,0
7783,35,M,74470.0,16163.0,36,10.66,604,1,10651.0,12,0,2,salaried,0,0
3785,38,M,40881.0,6541.0,6,13.78,658,2,2485.0,12,0,1,unemployed,0,0
18627,18,F,40078.0,21505.0,24,15.78,701,3,5810.0,14,0,16,salaried,0,0
14327,35,F,37518.0,20183.0,24,16.23,631,1,8678.0,10,0,5,self_employed,0,0
1536,18,F,71558.0,24919.0,24,11.44,625,2,16514.0,15,0,5,salaried,0,0
13982,28,F,55104.0,32577.0,24,16.99,598,7,20950.0,12,0,6,salaried,0,0
13594,46,M,35179.0,14242.0,24,11.97,787,1,15851.0,8,0,0,salaried,0,0
5422,22,F,12188.0,6064.0,24,7.49,784,2,3433.0,7,1,1,salaried,0,0
10993,28,M,74072.0,14699.0,12,18.13,646,4,34911.0,10,0,2,salaried,0,0
5528,34,M,67768.0,16135.0,12,12.76,697,7,30090.0,16,0,12,salaried,0,0
5184,37,F,11551.0,3829.0,24,20.13,701,2,2238.0,19,1,1,salaried,0,0
2606,32,F,25813.0,7086.0,24,9.25,667,1,11722.0,19,1,3,salaried,0,0
8084,41,F,40538.0,12538.0,6,18.69,631,1,7899.0,12,0,1,salaried,0,0
16410,41,M,74411.0,35013.0,48,13.24,623,0,3429.0,16,0,11,unemployed,0,0
7192,34,M,49499.0,9073.0,48,21.08,660,4,13385.0,13,0,15,salaried,0,0
7538,18,F,255866.0,38733.0,36,12.55,635,3,27525.0,10,0,62,salaried,0,0
4521,29,M,30154.0,12385.0,24,11.87,687,0,3774.0,12,0,14,salaried,0,0
7900,29,F,26289.0,10749.0,12,18.09,473,1,13061.0,12,0,17,salaried,0,1
9967,29,M,68017.0,24927.0,36,17.0,646,2,2288.0,11,0,46,salaried,0,0
8138,40,M,31868.0,15438.0,12,6.36,603,3,6124.0,7,0,6,self_employed,0,0
19923,18,M,43474.0,15935.0,36,20.72,713,1,20563.0,6,0,24,self_employed,0,0
17057,41,F,39822.0,16111.0,48,10.45,671,1,7709.0,7,0,11,salaried,0,0
12241,23,M,33040.0,5361.0,48,18.34,569,1,5144.0,12,0,25,salaried,0,0
4817,47,M,18854.0,4707.0,48,11.46,733,3,8832.0,13,0,6,salaried,0,0
8482,33,M,62409.0,18310.0,12,20.26,677,1,23684.0,8,0,16,salaried,0,0
15381,37,F,72554.0,7748.0,24,10.32,564,0,13903.0,17,0,10,salaried,0,0
3060,30,F,28858.0,6495.0,24,15.84,746,1,10957.0,14,0,9,salaried,0,0
14960,36,F,30719.0,11575.0,36,13.88,680,1,574.0,14,0,12,self_employed,0,0
2449,26,M,49408.0,22896.0,36,17.31,664,0,3843.0,10,0,1,unemployed,0,0
15923,47,F,14738.0,6568.0,48,20.04,615,1,5309.0,10,0,6,salaried,0,0
15265,37,M,7664.0,3594.0,24,18.91,568,2,3683.0,9,0,0,salaried,1,1
4,49,F,54471.0,29747.0,36,15.79,521,1,15749.0,9,0,3,self_employed,0,1
16276,29,M,63465.0,22184.0,24,13.55,654,1,12831.0,14,0,36,salaried,0,0
12349,27,M,29274.0,5459.0,36,10.44,677,1,9817.0,8,0,6,self_employed,0,0
11067,31,M,26811.0,8284.0,36,7.28,650,1,5037.0,16,0,35,salaried,0,0
13906,18,F,14637.0,4605.0,36,15.85,720,2,4165.0,10,0,19,salaried,0,0
15307,34,O,49622.0,27005.0,12,14.44,681,1,14514.0,9,0,1,salaried,0,0
8643,45,F,155053.0,55204.0,24,11.85,797,1,70206.0,11,0,9,self_employed,0,0
8724,37,F,33957.0,13213.0,12,11.83,590,4,8403.0,10,0,8,self_employed,1,1
345,29,M,72799.0,7466.0,12,6.85,585,1,23675.0,21,0,24,self_employed,0,0
6189,33,M,7191.0,3729.0,24,13.87,651,1,2217.0,13,0,11,salaried,0,0
17242,35,F,8075.0,1715.0,6,13.54,720,3,1896.0,17,0,11,salaried,0,0
11883,30,M,32313.0,8120.0,24,16.86,629,1,12075.0,11,0,3,salaried,0,0
18278,33,F,20614.0,6449.0,36,17.15,584,1,9753.0,11,0,18,salaried,0,0
12934,33,F,100121.0,39097.0,24,7.3,605,0,38082.0,12,0,20,salaried,0,0
3316,38,M,33829.0,16442.0,36,8.19,643,2,7531.0,4,1,12,self_employed,0,1
19388,34,F,10680.0,5743.0,24,14.76,688,2,299.0,7,0,51,salaried,1,1
5249,42,F,19203.0,3196.0,60,7.14,627,1,3932.0,13,0,62,salaried,0,0
5382,27,F,27168.0,11612.0,60,21.01,656,1,10662.0,10,0,55,salaried,0,0
13709,22,M,54401.0,16952.0,36,16.22,651,0,20085.0,18,0,3,unemployed,0,0
43,32,M,23250.0,13129.0,24,21.01,689,0,1084.0,13,0,3,salaried,0,0
13304,42,M,82478.0,10953.0,24,6.71,632,2,25991.0,17,0,15,self_employed,0,0
10260,33,M,135229.0,29122.0,24,14.46,638,4,8102.0,8,0,12,self_employed,0,0
796,44,M,20863.0,6950.0,48,9.95,706,2,6550.0,11,0,0,salaried,0,0
10027,36,M,51978.0,20981.0,24,13.26,690,2,3347.0,20,0,0,salaried,0,0
14308,31,M,54712.0,32560.0,24,8.66,693,1,10081.0,19,0,37,salaried,0,0
2550,54,M,22811.0,12130.0,36,19.07,649,1,11337.0,24,0,7,salaried,0,0
14625,18,M,20767.0,2245.0,36,23.07,529,2,1564.0,8,0,7,salaried,0,0
13611,34,M,24161.0,5507.0,24,14.02,629,2,1067.0,10,0,19,self_employed,0,0
7531,46,F,20665.0,7655.0,12,15.36,637,4,6637.0,14,0,8,salaried,0,0
17461,26,F,10364.0,2137.0,36,11.92,638,3,2074.0,13,0,47,salaried,1,1
3101,26,M,65209.0,21259.0,24,11.37,715,1,9115.0,10,0,9,salaried,0,0
16817,27,O,69096.0,10244.0,36,12.47,599,2,1004.0,9,0,5,self_employed,0,0
11249,46,F,48422.0,13699.0,12,15.72,707,1,21784.0,12,0,26,self_employed,0,0
13824,41,M,16099.0,4591.0,24,10.95,571,4,4594.0,16,0,53,self_employed,0,0
47,29,F,82331.0,45315.0,24,18.18,667,1,23815.0,11,0,4,self_employed,0,0
19829,32,F,63203.0,6759.0,36,14.28,599,2,23874.0,10,0,3,self_employed,0,0
19382,34,F,81214.0,8273.0,36,12.96,648,1,21491.0,12,0,6,unemployed,0,0
4308,41,M,69660.0,9442.0,36,14.2,525,1,10967.0,13,0,23,salaried,0,0
16169,50,F,46568.0,26122.0,6,15.07,711,1,7360.0,7,0,17,salaried,0,0
4230,34,M,31277.0,11999.0,24,15.05,819,1,11722.0,8,1,25,self_employed,0,0
4915,21,F,13915.0,5946.0,24,16.04,631,2,2813.0,13,0,8,salaried,0,0
17628,62,M,12758.0,1759.0,24,12.37,743,2,3149.0,13,0,4,self_employed,0,0
15911,24,F,86319.0,32050.0,24,7.5,710,3,33545.0,15,0,4,salaried,0,0
9890,22,M,42649.0,21335.0,12,15.8,432,4,8167.0,9,0,0,salaried,0,1
15133,27,M,30642.0,18173.0,36,15.24,614,1,1801.0,17,0,3,self_employed,0,0
17813,29,F,25509.0,12882.0,24,20.13,693,6,2026.0,16,0,58,salaried,0,0
8970,48,F,22924.0,3066.0,60,9.03,600,4,2526.0,13,0,6,unemployed,0,0
10463,27,F,24018.0,9589.0,6,8.43,586,2,9213.0,12,0,9,unemployed,1,1
16786,29,F,120416.0,25978.0,12,18.36,550,1,55673.0,10,0,2,unemployed,0,0
5894,18,M,135133.0,58648.0,24,10.47,582,3,56028.0,5,0,78,salaried,0,0
5457,27,F,41321.0,15100.0,12,10.96,636,0,15780.0,9,0,13,salaried,0,0
8301,48,F,61689.0,31235.0,24,13.46,731,1,10632.0,10,0,21,salaried,0,0
12398,32,M,95291.0,30135.0,36,11.46,482,2,9494.0,15,0,11,unemployed,0,1
2190,39,F,71905.0,38288.0,36,15.88,637,2,17726.0,8,0,7,self_employed,0,0
7918,29,F,28675.0,3632.0,36,9.05,541,1,3044.0,7,0,7,unemployed,0,0
14144,33,F,5663.0,2767.0,60,15.84,758,1,1136.0,9,0,34,salaried,0,0
2603,27,F,23843.0,6017.0,6,13.58,763,1,8325.0,16,0,3,salaried,0,0
